id,class
30718,1
30719,1
30720,0
30721,1
30722,1
30723,1
30724,1
30725,1
30726,1
30727,1
30728,0
30729,1
30730,1
30731,1
30732,1
30733,1
30734,1
30735,1
30736,0
30737,1
30738,0
30739,0
30740,0
30741,1
30742,1
30743,1
30744,1
30745,1
30746,0
30747,1
30748,1
30749,0
30750,0
30751,0
30752,0
30753,1
30754,1
30755,1
30756,0
30757,1
30758,0
30759,0
30760,0
30761,0
30762,0
30763,0
30764,0
30765,0
30766,0
30767,0
30768,0
30769,1
30770,0
30771,1
30772,0
30773,0
30774,1
30775,0
30776,1
30777,0
30778,1
30779,0
30780,0
30781,0
30782,1
30783,0
30784,1
30785,0
30786,0
30787,0
30788,0
30789,1
30790,0
30791,1
30792,1
30793,1
30794,0
30795,0
30796,0
30797,0
30798,1
30799,0
30800,0
30801,0
30802,1
30803,1
30804,0
30805,0
30806,0
30807,1
30808,1
30809,0
30810,1
30811,1
30812,0
30813,0
30814,0
30815,1
30816,1
30817,1
30818,1
30819,1
30820,1
30821,1
30822,1
30823,0
30824,0
30825,0
30826,0
30827,0
30828,1
30829,0
30830,1
30831,0
30832,0
30833,1
30834,0
30835,0
30836,1
30837,1
30838,1
30839,1
30840,0
30841,0
30842,1
30843,0
30844,1
30845,0
30846,1
30847,1
30848,0
30849,0
30850,0
30851,0
30852,0
30853,0
30854,1
30855,1
30856,0
30857,1
30858,1
30859,0
30860,1
30861,0
30862,0
30863,0
30864,0
30865,0
30866,1
30867,1
30868,1
30869,1
30870,0
30871,0
30872,1
30873,0
30874,0
30875,1
30876,0
30877,0
30878,1
30879,0
30880,1
30881,1
30882,1
30883,0
30884,1
30885,1
30886,1
30887,1
30888,1
30889,0
30890,0
30891,0
30892,0
30893,1
30894,1
30895,1
30896,1
30897,1
30898,1
30899,0
30900,1
30901,1
30902,1
30903,0
30904,0
30905,0
30906,0
30907,1
30908,0
30909,0
30910,0
30911,0
30912,1
30913,0
30914,1
30915,1
30916,1
30917,1
30918,1
30919,0
30920,0
30921,0
30922,1
30923,1
30924,0
30925,0
30926,1
30927,1
30928,1
30929,1
30930,0
30931,1
30932,1
30933,1
30934,1
30935,1
30936,1
30937,0
30938,0
30939,1
30940,0
30941,0
30942,0
30943,0
30944,1
30945,0
30946,0
30947,0
30948,1
30949,0
30950,1
30951,1
30952,0
30953,0
30954,1
30955,0
30956,0
30957,0
30958,0
30959,0
30960,0
30961,1
30962,1
30963,1
30964,0
30965,1
30966,0
30967,0
30968,0
30969,0
30970,1
30971,0
30972,0
30973,1
30974,1
30975,0
30976,0
30977,1
30978,1
30979,0
30980,0
30981,1
30982,1
30983,0
30984,0
30985,0
30986,0
30987,1
30988,1
30989,0
30990,0
30991,1
30992,1
30993,0
30994,1
30995,1
30996,1
30997,0
30998,1
30999,0
31000,1
31001,0
31002,0
31003,1
31004,1
31005,1
31006,0
31007,1
31008,1
31009,0
31010,1
31011,0
31012,1
31013,1
31014,1
31015,0
31016,0
31017,1
31018,0
31019,1
31020,1
31021,0
31022,1
31023,0
31024,0
31025,1
31026,1
31027,0
31028,0
31029,1
31030,1
31031,1
31032,0
31033,0
31034,1
31035,1
31036,1
31037,0
31038,1
31039,0
31040,0
31041,1
31042,0
31043,0
31044,1
31045,1
31046,0
31047,1
31048,0
31049,0
31050,1
31051,0
31052,0
31053,0
31054,0
31055,1
31056,0
31057,1
31058,0
31059,1
31060,0
31061,0
31062,0
31063,1
31064,1
31065,1
31066,1
31067,1
31068,1
31069,1
31070,0
31071,1
31072,0
31073,0
31074,1
31075,0
31076,0
31077,1
31078,1
31079,1
31080,1
31081,0
31082,0
31083,1
31084,1
31085,1
31086,0
31087,0
31088,0
31089,0
31090,1
31091,1
31092,1
31093,0
31094,0
31095,0
31096,1
31097,1
31098,1
31099,1
31100,0
31101,1
31102,0
31103,1
31104,1
31105,0
31106,1
31107,0
31108,1
31109,1
31110,0
31111,0
31112,1
31113,1
31114,1
31115,0
31116,0
31117,1
31118,0
31119,0
31120,0
31121,1
31122,0
31123,0
31124,0
31125,0
31126,1
31127,1
31128,1
31129,1
31130,0
31131,1
31132,0
31133,0
31134,1
31135,1
31136,0
31137,0
31138,1
31139,0
31140,1
31141,0
31142,0
31143,0
31144,0
31145,1
31146,1
31147,0
31148,0
31149,0
31150,1
31151,1
31152,0
31153,0
31154,0
31155,0
31156,0
31157,1
31158,1
31159,0
31160,1
31161,0
31162,1
31163,1
31164,0
31165,0
31166,1
31167,0
31168,0
31169,0
31170,0
31171,0
31172,1
31173,1
31174,0
31175,0
31176,0
31177,0
31178,0
31179,1
31180,1
31181,1
31182,1
31183,0
31184,0
31185,0
31186,1
31187,0
31188,1
31189,0
31190,0
31191,1
31192,1
31193,1
31194,0
31195,1
31196,1
31197,0
31198,1
31199,0
31200,0
31201,0
31202,0
31203,1
31204,0
31205,1
31206,1
31207,0
31208,0
31209,1
31210,0
31211,1
31212,0
31213,0
31214,1
31215,0
31216,0
31217,1
31218,1
31219,1
31220,0
31221,0
31222,1
31223,1
31224,1
31225,0
31226,1
31227,0
31228,1
31229,1
31230,1
31231,0
31232,1
31233,0
31234,1
31235,1
31236,1
31237,0
31238,0
31239,0
31240,1
31241,0
31242,1
31243,0
31244,0
31245,0
31246,0
31247,0
31248,1
31249,1
31250,0
31251,0
31252,1
31253,1
31254,1
31255,1
31256,0
31257,1
31258,1
31259,0
31260,1
31261,1
31262,0
31263,1
31264,1
31265,1
31266,1
31267,0
31268,0
31269,1
31270,0
31271,0
31272,1
31273,0
31274,1
31275,0
31276,0
31277,1
31278,1
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,0
31286,0
31287,1
31288,0
31289,0
31290,1
31291,0
31292,1
31293,0
31294,0
31295,0
31296,0
31297,1
31298,1
31299,1
31300,1
31301,0
31302,0
31303,0
31304,1
31305,1
31306,1
31307,0
31308,0
31309,1
31310,0
31311,0
31312,0
31313,0
31314,0
31315,0
31316,0
31317,1
31318,0
31319,0
31320,1
31321,1
31322,0
31323,1
31324,1
31325,1
31326,0
31327,1
31328,1
31329,1
31330,1
31331,1
31332,0
31333,1
31334,1
31335,0
31336,0
31337,1
31338,1
31339,0
31340,1
31341,0
31342,1
31343,1
31344,0
31345,0
31346,0
31347,1
31348,0
31349,1
31350,0
31351,1
31352,1
31353,0
31354,1
31355,0
31356,0
31357,0
31358,1
31359,0
31360,1
31361,0
31362,1
31363,0
31364,1
31365,1
31366,0
31367,0
31368,1
31369,1
31370,1
31371,1
31372,1
31373,1
31374,1
31375,1
31376,1
31377,0
31378,0
31379,1
31380,1
31381,1
31382,1
31383,0
31384,0
31385,0
31386,1
31387,0
31388,1
31389,1
31390,0
31391,1
31392,1
31393,0
31394,1
31395,1
31396,0
31397,0
31398,1
31399,0
31400,0
31401,0
31402,0
31403,0
31404,1
31405,1
31406,1
31407,1
31408,1
31409,0
31410,1
31411,1
31412,1
31413,1
31414,1
31415,0
31416,1
31417,0
31418,0
31419,0
31420,0
31421,0
31422,1
31423,1
31424,0
31425,1
31426,0
31427,1
31428,1
31429,1
31430,1
31431,0
31432,1
31433,1
31434,0
31435,1
31436,0
31437,1
31438,1
31439,0
31440,1
31441,0
31442,1
31443,1
31444,1
31445,1
31446,1
31447,0
31448,0
31449,1
31450,0
31451,1
31452,1
31453,0
31454,1
31455,0
31456,0
31457,0
31458,0
31459,0
31460,0
31461,1
31462,0
31463,0
31464,1
31465,1
31466,0
31467,0
31468,0
31469,1
31470,1
31471,0
31472,0
31473,1
31474,0
31475,0
31476,1
31477,1
31478,0
31479,0
31480,0
31481,0
31482,1
31483,0
31484,1
31485,0
31486,0
31487,1
31488,1
31489,0
31490,1
31491,1
31492,0
31493,1
31494,1
31495,0
31496,0
31497,0
31498,0
31499,1
31500,1
31501,1
31502,0
31503,1
31504,0
31505,0
31506,1
31507,1
31508,1
31509,1
31510,0
31511,1
31512,1
31513,0
31514,0
31515,1
31516,0
31517,0
31518,0
31519,1
31520,0
31521,1
31522,0
31523,1
31524,0
31525,1
31526,0
31527,1
31528,1
31529,1
31530,0
31531,0
31532,0
31533,0
31534,0
31535,0
31536,1
31537,1
31538,0
31539,1
31540,0
31541,0
31542,1
31543,0
31544,1
31545,0
31546,1
31547,0
31548,0
31549,1
31550,0
31551,0
31552,1
31553,1
31554,0
31555,1
31556,0
31557,0
31558,1
31559,1
31560,0
31561,1
31562,1
31563,1
31564,0
31565,1
31566,0
31567,1
31568,1
31569,0
31570,0
31571,0
31572,0
31573,1
31574,1
31575,0
31576,1
31577,1
31578,0
31579,1
31580,0
31581,0
31582,1
31583,0
31584,0
31585,1
31586,1
31587,1
31588,1
31589,1
31590,1
31591,1
31592,0
31593,0
31594,0
31595,1
31596,0
31597,1
31598,0
31599,0
31600,0
31601,1
31602,1
31603,1
31604,1
31605,0
31606,0
31607,0
31608,0
31609,0
31610,1
31611,1
31612,0
31613,0
31614,0
31615,1
31616,0
31617,1
31618,0
31619,0
31620,1
31621,1
31622,0
31623,1
31624,1
31625,0
31626,0
31627,1
31628,1
31629,0
31630,1
31631,1
31632,0
31633,0
31634,0
31635,1
31636,1
31637,1
31638,0
31639,1
31640,1
31641,1
31642,0
31643,1
31644,1
31645,0
31646,1
31647,1
31648,1
31649,0
31650,0
31651,1
31652,0
31653,1
31654,1
31655,1
31656,0
31657,1
31658,0
31659,0
31660,0
31661,1
31662,0
31663,0
31664,1
31665,0
31666,0
31667,0
31668,0
31669,1
31670,1
31671,1
31672,0
31673,1
31674,1
31675,0
31676,1
31677,0
31678,1
31679,1
31680,1
31681,1
31682,1
31683,1
31684,1
31685,1
31686,0
31687,0
31688,1
31689,1
31690,0
31691,1
31692,1
31693,1
31694,0
31695,1
31696,0
31697,0
31698,0
31699,1
31700,1
31701,1
31702,0
31703,0
31704,1
31705,0
31706,0
31707,1
31708,0
31709,1
31710,0
31711,1
31712,1
31713,0
31714,1
31715,0
31716,1
31717,1
31718,0
31719,0
31720,1
31721,1
31722,1
31723,0
31724,0
31725,1
31726,1
31727,1
31728,0
31729,1
31730,1
31731,0
31732,0
31733,0
31734,0
31735,0
31736,0
31737,0
31738,0
31739,0
31740,0
31741,0
31742,1
31743,1
31744,1
31745,1
31746,1
31747,1
31748,0
31749,0
31750,0
31751,1
31752,0
31753,1
31754,1
31755,0
31756,1
31757,0
31758,0
31759,0
31760,1
31761,0
31762,1
31763,0
31764,1
31765,1
31766,0
31767,1
31768,0
31769,0
31770,0
31771,1
31772,1
31773,0
31774,1
31775,1
31776,1
31777,0
31778,0
31779,1
31780,1
31781,1
31782,0
31783,1
31784,1
31785,1
31786,0
31787,1
31788,1
31789,0
31790,0
31791,0
31792,0
31793,0
31794,1
31795,0
31796,1
31797,1
31798,1
31799,0
31800,0
31801,1
31802,1
31803,1
31804,0
31805,1
31806,1
31807,1
31808,1
31809,1
31810,1
31811,1
31812,0
31813,1
31814,1
31815,1
31816,1
31817,1
31818,0
31819,1
31820,0
31821,1
31822,1
31823,1
31824,0
31825,0
31826,0
31827,0
31828,1
31829,1
31830,1
31831,0
31832,0
31833,0
31834,1
31835,0
31836,0
31837,1
31838,0
31839,0
31840,0
31841,0
31842,1
31843,0
31844,0
31845,1
31846,0
31847,1
31848,0
31849,1
31850,0
31851,0
31852,0
31853,0
31854,1
31855,0
31856,1
31857,1
31858,0
31859,0
31860,1
31861,1
31862,0
31863,0
31864,1
31865,0
31866,1
31867,0
31868,1
31869,0
31870,1
31871,1
31872,0
31873,0
31874,1
31875,0
31876,1
31877,0
31878,1
31879,1
31880,0
31881,1
31882,1
31883,1
31884,1
31885,1
31886,1
31887,0
31888,1
31889,0
31890,0
31891,0
31892,0
31893,1
31894,1
31895,1
31896,1
31897,1
31898,0
31899,1
31900,1
31901,0
31902,0
31903,1
31904,1
31905,0
31906,1
31907,0
31908,1
31909,0
31910,0
31911,0
31912,1
31913,1
31914,0
31915,0
31916,1
31917,1
31918,1
31919,1
31920,1
31921,1
31922,0
31923,1
31924,0
31925,0
31926,1
31927,1
31928,0
31929,0
31930,1
31931,0
31932,1
31933,1
31934,0
31935,1
31936,1
31937,1
31938,1
31939,1
31940,0
31941,1
31942,1
31943,0
31944,1
31945,0
31946,1
31947,0
31948,1
31949,1
31950,0
31951,1
31952,1
31953,1
31954,0
31955,1
31956,1
31957,0
31958,1
31959,1
31960,0
31961,1
31962,0
31963,0
31964,0
31965,0
31966,0
31967,1
31968,0
31969,1
31970,0
31971,0
31972,1
31973,1
31974,1
31975,1
31976,0
31977,0
31978,0
31979,1
31980,0
31981,0
31982,1
31983,0
31984,1
31985,1
31986,1
31987,1
31988,1
31989,0
31990,1
31991,1
31992,0
31993,0
31994,0
31995,0
31996,0
31997,0
31998,1
31999,0
32000,0
32001,0
32002,0
32003,0
32004,0
32005,0
32006,1
32007,1
32008,1
32009,1
32010,0
32011,0
32012,1
32013,1
32014,1
32015,1
32016,1
32017,1
32018,1
32019,0
32020,1
32021,1
32022,1
32023,0
32024,1
32025,1
32026,1
32027,0
32028,1
32029,1
32030,1
32031,1
32032,0
32033,1
32034,1
32035,0
32036,1
32037,1
32038,0
32039,1
32040,0
32041,0
32042,0
32043,1
32044,1
32045,0
32046,0
32047,1
32048,1
32049,1
32050,1
32051,1
32052,1
32053,0
32054,0
32055,1
32056,1
32057,1
32058,0
32059,1
32060,0
32061,0
32062,1
32063,1
32064,0
32065,1
32066,1
32067,0
32068,0
32069,1
32070,0
32071,1
32072,0
32073,0
32074,1
32075,1
32076,1
32077,0
32078,1
32079,0
32080,0
32081,1
32082,0
32083,1
32084,1
32085,1
32086,0
32087,1
32088,0
32089,1
32090,0
32091,0
32092,0
32093,1
32094,0
32095,0
32096,1
32097,1
32098,0
32099,0
32100,0
32101,0
32102,1
32103,1
32104,0
32105,1
32106,0
32107,0
32108,0
32109,1
32110,1
32111,0
32112,0
32113,1
32114,1
32115,1
32116,1
32117,1
32118,1
32119,1
32120,1
32121,0
32122,1
32123,0
32124,1
32125,1
32126,1
32127,0
32128,0
32129,0
32130,1
32131,0
32132,1
32133,0
32134,0
32135,0
32136,1
32137,1
32138,1
32139,0
32140,1
32141,1
32142,1
32143,0
32144,1
32145,1
32146,0
32147,0
32148,0
32149,1
32150,1
32151,1
32152,1
32153,0
32154,1
32155,0
32156,0
32157,1
32158,0
32159,1
32160,1
32161,0
32162,1
32163,1
32164,1
32165,0
32166,0
32167,0
32168,0
32169,1
32170,1
32171,1
32172,0
32173,0
32174,0
32175,1
32176,1
32177,1
32178,0
32179,1
32180,0
32181,0
32182,1
32183,1
32184,1
32185,1
32186,1
32187,1
32188,0
32189,0
32190,1
32191,1
32192,0
32193,0
32194,1
32195,0
32196,0
32197,1
32198,0
32199,1
32200,0
32201,1
32202,1
32203,1
32204,0
32205,1
32206,0
32207,0
32208,1
32209,1
32210,0
32211,1
32212,1
32213,1
32214,0
32215,1
32216,1
32217,0
32218,1
32219,0
32220,0
32221,0
32222,1
32223,1
32224,1
32225,1
32226,1
32227,0
32228,1
32229,1
32230,1
32231,0
32232,1
32233,0
32234,0
32235,0
32236,1
32237,0
32238,0
32239,0
32240,1
32241,1
32242,1
32243,1
32244,1
32245,0
32246,1
32247,0
32248,0
32249,1
32250,1
32251,0
32252,0
32253,1
32254,0
32255,0
32256,1
32257,0
32258,0
32259,0
32260,1
32261,1
32262,0
32263,1
32264,1
32265,1
32266,1
32267,0
32268,1
32269,1
32270,1
32271,0
32272,0
32273,0
32274,0
32275,0
32276,0
32277,1
32278,1
32279,0
32280,1
32281,0
32282,1
32283,0
32284,1
32285,1
32286,1
32287,0
32288,1
32289,0
32290,1
32291,0
32292,1
32293,0
32294,0
32295,1
32296,1
32297,0
32298,0
32299,1
32300,0
32301,0
32302,0
32303,1
32304,0
32305,1
32306,0
32307,0
32308,1
32309,1
32310,0
32311,0
32312,1
32313,1
32314,0
32315,0
32316,1
32317,0
32318,1
32319,0
32320,0
32321,1
32322,1
32323,0
32324,0
32325,0
32326,0
32327,1
32328,1
32329,0
32330,0
32331,0
32332,1
32333,0
32334,1
32335,0
32336,1
32337,1
32338,1
32339,1
32340,0
32341,1
32342,1
32343,0
32344,1
32345,0
32346,1
32347,1
32348,1
32349,0
32350,0
32351,0
32352,1
32353,1
32354,0
32355,1
32356,1
32357,0
32358,0
32359,1
32360,0
32361,1
32362,0
32363,1
32364,0
32365,0
32366,1
32367,0
32368,1
32369,0
32370,1
32371,1
32372,0
32373,1
32374,0
32375,1
32376,1
32377,0
32378,0
32379,1
32380,0
32381,0
32382,1
32383,1
32384,0
32385,0
32386,0
32387,0
32388,0
32389,0
32390,0
32391,1
32392,1
32393,1
32394,1
32395,1
32396,1
32397,0
32398,1
32399,1
32400,1
32401,0
32402,1
32403,1
32404,1
32405,1
32406,1
32407,1
32408,1
32409,0
32410,1
32411,1
32412,0
32413,0
32414,0
32415,1
32416,1
32417,0
32418,0
32419,1
32420,0
32421,1
32422,1
32423,1
32424,1
32425,1
32426,0
32427,0
32428,0
32429,1
32430,0
32431,1
32432,1
32433,1
32434,0
32435,0
32436,0
32437,0
32438,1
32439,1
32440,1
32441,0
32442,1
32443,1
32444,0
32445,1
32446,0
32447,1
32448,0
32449,0
32450,0
32451,0
32452,1
32453,0
32454,0
32455,0
32456,0
32457,1
32458,1
32459,1
32460,1
32461,1
32462,1
32463,1
32464,1
32465,1
32466,0
32467,0
32468,1
32469,0
32470,0
32471,0
32472,1
32473,1
32474,0
32475,1
32476,0
32477,1
32478,0
32479,1
32480,0
32481,1
32482,0
32483,0
32484,1
32485,0
32486,1
32487,1
32488,1
32489,1
32490,0
32491,1
32492,1
32493,0
32494,0
32495,1
32496,0
32497,0
32498,0
32499,1
32500,0
32501,1
32502,1
32503,1
32504,1
32505,0
32506,1
32507,0
32508,1
32509,1
32510,1
32511,0
32512,1
32513,1
32514,0
32515,0
32516,1
32517,1
32518,1
32519,0
32520,0
32521,1
32522,1
32523,1
32524,1
32525,0
32526,0
32527,1
32528,0
32529,0
32530,0
32531,1
32532,0
32533,1
32534,0
32535,1
32536,0
32537,1
32538,0
32539,0
32540,0
32541,1
32542,0
32543,1
32544,1
32545,0
32546,0
32547,0
32548,1
32549,1
32550,1
32551,1
32552,0
32553,1
32554,0
32555,0
32556,1
32557,1
32558,0
32559,1
32560,0
32561,1
32562,1
32563,1
32564,0
32565,0
32566,1
32567,1
32568,0
32569,1
32570,0
32571,1
32572,1
32573,0
32574,1
32575,1
32576,1
32577,0
32578,0
32579,0
32580,1
32581,0
32582,1
32583,1
32584,0
32585,1
32586,0
32587,1
32588,0
32589,1
32590,1
32591,1
32592,0
32593,0
32594,0
32595,1
32596,1
32597,1
32598,0
32599,0
32600,0
32601,0
32602,1
32603,0
32604,0
32605,1
32606,0
32607,0
32608,1
32609,0
32610,1
32611,1
32612,1
32613,0
32614,0
32615,1
32616,0
32617,1
32618,0
32619,1
32620,1
32621,0
32622,1
32623,0
32624,0
32625,1
32626,0
32627,1
32628,1
32629,1
32630,0
32631,0
32632,0
32633,0
32634,0
32635,0
32636,1
32637,1
32638,0
32639,0
32640,1
32641,0
32642,0
32643,0
32644,1
32645,0
32646,0
32647,1
32648,1
32649,1
32650,0
32651,1
32652,1
32653,0
32654,1
32655,1
32656,1
32657,1
32658,1
32659,1
32660,0
32661,1
32662,1
32663,1
32664,1
32665,0
32666,0
32667,1
32668,1
32669,1
32670,0
32671,0
32672,0
32673,0
32674,1
32675,0
32676,0
32677,0
32678,0
32679,1
32680,1
32681,1
32682,1
32683,1
32684,0
32685,1
32686,0
32687,1
32688,1
32689,0
32690,0
32691,1
32692,1
32693,0
32694,0
32695,1
32696,1
32697,0
32698,1
32699,0
32700,1
32701,0
32702,1
32703,1
32704,1
32705,1
32706,1
32707,0
32708,0
32709,0
32710,1
32711,0
32712,0
32713,0
32714,0
32715,0
32716,0
32717,1
32718,1
32719,0
32720,0
32721,1
32722,0
32723,0
32724,0
32725,0
32726,1
32727,1
32728,1
32729,1
32730,1
32731,0
32732,0
32733,1
32734,1
32735,1
32736,1
32737,0
32738,0
32739,0
32740,1
32741,0
32742,1
32743,0
32744,0
32745,0
32746,1
32747,0
32748,0
32749,1
32750,1
32751,0
32752,0
32753,1
32754,0
32755,0
32756,0
32757,1
32758,0
32759,1
32760,1
32761,0
32762,0
32763,0
32764,0
32765,1
32766,0
32767,0
32768,1
32769,1
32770,0
32771,0
32772,1
32773,0
32774,0
32775,0
32776,0
32777,1
32778,0
32779,1
32780,1
32781,0
32782,0
32783,0
32784,1
32785,1
32786,1
32787,0
32788,0
32789,1
32790,1
32791,1
32792,0
32793,0
32794,0
32795,1
32796,0
32797,1
32798,0
32799,0
32800,1
32801,0
32802,0
32803,0
32804,1
32805,0
32806,0
32807,1
32808,0
32809,1
32810,0
32811,1
32812,1
32813,0
32814,0
32815,1
32816,0
32817,0
32818,0
32819,0
32820,1
32821,1
32822,1
32823,1
32824,1
32825,1
32826,1
32827,0
32828,1
32829,0
32830,1
32831,0
32832,1
32833,1
32834,0
32835,1
32836,1
32837,0
32838,0
32839,1
32840,0
32841,1
32842,1
32843,1
32844,0
32845,0
32846,0
32847,1
32848,1
32849,0
32850,1
32851,1
32852,1
32853,1
32854,1
32855,0
32856,1
32857,0
32858,1
32859,1
32860,1
32861,0
32862,1
32863,0
32864,1
32865,0
32866,1
32867,1
32868,0
32869,0
32870,1
32871,1
32872,0
32873,1
32874,0
32875,1
32876,0
32877,0
32878,1
32879,0
32880,1
32881,1
32882,0
32883,1
32884,0
32885,1
32886,1
32887,1
32888,0
32889,1
32890,1
32891,0
32892,0
32893,1
32894,1
32895,1
32896,0
32897,1
32898,0
32899,1
32900,0
32901,0
32902,0
32903,0
32904,1
32905,0
32906,1
32907,1
32908,0
32909,0
32910,1
32911,1
32912,0
32913,0
32914,0
32915,1
32916,1
32917,0
32918,1
32919,1
32920,1
32921,0
32922,0
32923,1
32924,1
32925,1
32926,1
32927,1
32928,1
32929,0
32930,1
32931,1
32932,0
32933,0
32934,0
32935,1
32936,1
32937,1
32938,0
32939,0
32940,0
32941,0
32942,1
32943,0
32944,1
32945,1
32946,0
32947,1
32948,0
32949,1
32950,1
32951,0
32952,0
32953,0
32954,0
32955,1
32956,0
32957,1
32958,1
32959,0
32960,1
32961,1
32962,0
32963,0
32964,1
32965,0
32966,0
32967,1
32968,1
32969,1
32970,0
32971,1
32972,0
32973,1
32974,0
32975,0
32976,1
32977,0
32978,0
32979,0
32980,1
32981,0
32982,0
32983,1
32984,0
32985,1
32986,1
32987,1
32988,1
32989,0
32990,0
32991,0
32992,0
32993,0
32994,1
32995,0
32996,0
32997,0
32998,1
32999,0
33000,1
33001,0
33002,0
33003,0
33004,1
33005,0
33006,0
33007,0
33008,1
33009,0
33010,1
33011,0
33012,0
33013,0
33014,0
33015,0
33016,0
33017,1
33018,1
33019,1
33020,1
33021,1
33022,1
33023,1
33024,1
33025,0
33026,1
33027,0
33028,1
33029,0
33030,1
33031,1
33032,0
33033,1
33034,1
33035,1
33036,1
33037,1
33038,0
33039,0
33040,0
33041,1
33042,0
33043,0
33044,0
33045,0
33046,0
33047,1
33048,1
33049,0
33050,0
33051,1
33052,0
33053,0
33054,0
33055,1
33056,1
33057,1
33058,1
33059,1
33060,0
33061,0
33062,1
33063,1
33064,0
33065,1
33066,1
33067,1
33068,0
33069,1
33070,0
33071,1
33072,1
33073,0
33074,1
33075,0
33076,1
33077,0
33078,1
33079,0
33080,0
33081,1
33082,1
33083,1
33084,1
33085,0
33086,0
33087,0
33088,1
33089,0
33090,1
33091,0
33092,1
33093,0
33094,0
33095,1
33096,1
33097,0
33098,1
33099,1
33100,0
33101,1
33102,1
33103,1
33104,1
33105,1
33106,0
33107,0
33108,0
33109,1
33110,0
33111,1
33112,1
33113,1
33114,0
33115,1
33116,1
33117,1
33118,0
33119,0
33120,0
33121,0
33122,0
33123,1
33124,1
33125,0
33126,0
33127,1
33128,1
33129,0
33130,1
33131,0
33132,0
33133,0
33134,1
33135,1
33136,1
33137,1
33138,0
33139,1
33140,1
33141,1
33142,0
33143,1
33144,0
33145,0
33146,1
33147,0
33148,1
33149,0
33150,1
33151,1
33152,1
33153,1
33154,1
33155,1
33156,0
33157,0
33158,1
33159,1
33160,1
33161,0
33162,0
33163,0
33164,1
33165,0
33166,1
33167,1
33168,0
33169,0
33170,1
33171,1
33172,0
33173,1
33174,1
33175,1
33176,1
33177,1
33178,0
33179,0
33180,0
33181,1
33182,0
33183,1
33184,1
33185,1
33186,1
33187,1
33188,1
33189,1
33190,1
33191,0
33192,1
33193,1
33194,0
33195,0
33196,1
33197,1
33198,1
33199,0
33200,1
33201,0
33202,1
33203,1
33204,1
33205,0
33206,1
33207,0
33208,0
33209,1
33210,0
33211,0
33212,0
33213,1
33214,0
33215,1
33216,0
33217,1
33218,0
33219,1
33220,0
33221,0
33222,1
33223,1
33224,0
33225,0
33226,0
33227,0
33228,1
33229,0
33230,1
33231,0
33232,1
33233,1
33234,0
33235,0
33236,1
33237,1
33238,1
33239,1
33240,1
33241,1
33242,0
33243,0
33244,0
33245,1
33246,0
33247,1
33248,1
33249,1
33250,1
33251,1
33252,1
33253,1
33254,0
33255,1
33256,1
33257,0
33258,1
33259,1
33260,1
33261,1
33262,1
33263,0
33264,0
33265,0
33266,0
33267,0
33268,1
33269,0
33270,0
33271,1
33272,1
33273,0
33274,1
33275,0
33276,0
33277,1
33278,0
33279,0
33280,1
33281,0
33282,1
33283,0
33284,1
33285,1
33286,1
33287,1
33288,0
33289,1
33290,1
33291,1
33292,1
33293,0
33294,0
33295,0
33296,0
33297,1
33298,1
33299,1
33300,1
33301,0
33302,0
33303,1
33304,1
33305,1
33306,0
33307,1
33308,0
33309,1
33310,1
33311,1
33312,0
33313,1
33314,0
33315,1
33316,0
33317,1
33318,1
33319,1
33320,1
33321,1
33322,1
33323,0
33324,1
33325,1
33326,0
33327,0
33328,1
33329,0
33330,0
33331,1
33332,1
33333,1
33334,0
33335,0
33336,1
33337,1
33338,0
33339,1
33340,0
33341,0
33342,0
33343,1
33344,1
33345,0
33346,1
33347,0
33348,1
33349,0
33350,0
33351,1
33352,0
33353,0
33354,1
33355,0
33356,1
33357,1
33358,1
33359,1
33360,0
33361,1
33362,0
33363,1
33364,1
33365,0
33366,1
33367,1
33368,1
33369,1
33370,1
33371,0
33372,1
33373,0
33374,1
33375,0
33376,1
33377,0
33378,1
33379,1
33380,0
33381,0
33382,1
33383,0
33384,1
33385,1
33386,1
33387,1
33388,0
33389,1
33390,1
33391,0
33392,1
33393,0
33394,1
33395,1
33396,0
33397,0
33398,0
33399,0
33400,1
33401,0
33402,1
33403,1
33404,0
33405,0
33406,0
33407,1
33408,0
33409,1
33410,1
33411,1
33412,1
33413,0
33414,0
33415,0
33416,0
33417,1
33418,1
33419,0
33420,0
33421,0
33422,0
33423,1
33424,1
33425,0
33426,1
33427,0
33428,0
33429,1
33430,1
33431,1
33432,1
33433,1
33434,1
33435,1
33436,1
33437,1
33438,1
33439,1
33440,0
33441,1
33442,0
33443,0
33444,0
33445,0
33446,0
33447,1
33448,1
33449,0
33450,0
33451,0
33452,0
33453,1
33454,1
33455,1
33456,1
33457,1
33458,1
33459,0
33460,1
33461,1
33462,1
33463,1
33464,0
33465,1
33466,0
33467,1
33468,1
33469,1
33470,0
33471,0
33472,1
33473,1
33474,0
33475,0
33476,1
33477,0
33478,0
33479,0
33480,0
33481,1
33482,0
33483,0
33484,0
33485,1
33486,0
33487,0
33488,1
33489,0
33490,0
33491,0
33492,1
33493,0
33494,0
33495,1
33496,0
33497,0
33498,1
33499,0
33500,1
33501,0
33502,1
33503,0
33504,0
33505,1
33506,0
33507,0
33508,1
33509,0
33510,1
33511,0
33512,0
33513,1
33514,0
33515,1
33516,0
